ciudad,temperatura_celsius,clasificacion
Santiago_833, 44.9, Extremo
Santiago_834, 23.1, Templado
Chicago_835, 12.6, Frio
Oslo_836, -6.2, Congelante
CDMX_837, 28.3, Calido
Monterrey_838, 32.7, Calido
Los Angeles_839, 15.1, Templado
Phoenix_840, -8.5, Congelante
Houston_841, 35.2, Extremo
Tijuana_842, 47.1, Extremo
Lima_843, -11.1, Congelante
Nueva York_844, 12.9, Frio
Los Angeles_845, 28.4, Calido
CDMX_846, -13.7, Congelante
Boston_847, 32.8, Calido
Caracas_848, 42.3, Extremo
Miami_849, -11.5, Congelante
Oslo_850, 2.5, Frio
Singapur_851, -28.6, Congelante
Bogota_852, 23.4, Templado
Auckland_853, 35.6, Extremo
Los Angeles_854, 46.1, Extremo
Atenas_855, 34.3, Calido
Houston_856, -1.0, Congelante
Singapur_857, 47.0, Extremo
Londres_858, 41.9, Extremo
Nueva York_859, 18.4, Templado
Phoenix_860, 6.8, Frio
Dubai_861, 32.8, Calido
Miami_862, -8.5, Congelante
Melbourne_863, 30.7, Calido
Tijuana_864, -5.1, Congelante
Monterrey_865, 12.7, Frio
CDMX_866, -2.7, Congelante
Dubai_867, 2.7, Frio
Los Angeles_868, 41.5, Extremo
Oslo_869, -9.3, Congelante
Cairo_870, 27.3, Calido
Monterrey_871, 7.9, Frio
Bangkok_872, -0.7, Congelante
Miami_873, 37.0, Extremo
Madrid_874, 14.3, Frio
Londres_875, -29.3, Congelante
Nueva York_876, 36.8, Extremo
Seattle_877, -24.3, Congelante
Bogota_878, -12.3, Congelante
Puebla_879, 24.4, Templado
Caracas_880, 47.7, Extremo
Denver_881, -20.5, Congelante
Singapur_882, 36.9, Extremo
Varsovia_883, -6.1, Congelante
Nueva York_884, 13.2, Frio
Estocolmo_885, -19.9, Congelante
Lagos_886, -18.2, Congelante
Estocolmo_887, 24.8, Templado
Varsovia_888, 10.9, Frio
Lisboa_889, 34.3, Calido
Bangkok_890, 4.8, Frio
CDMX_891, 10.9, Frio
Nairobi_892, 38.6, Extremo
Sydney_893, -10.9, Congelante
Sydney_894, -14.1, Congelante
Phoenix_895, 43.7, Extremo
Singapur_896, 1.5, Frio
Atenas_897, 19.8, Templado
Roma_898, 28.3, Calido
Los Angeles_899, -25.2, Congelante
Melbourne_900, -1.8, Congelante
Toronto_901, 18.4, Templado
Las Vegas_902, -7.8, Congelante
Tokio_903, 19.2, Templado
Houston_904, -4.1, Congelante
Buenos Aires_905, 30.4, Calido
Tijuana_906, 16.2, Templado
Auckland_907, 29.0, Calido
Denver_908, -11.0, Congelante
Nueva York_909, 37.7, Extremo
Lisboa_910, 25.4, Calido
Lima_911, -2.0, Congelante
Londres_912, 27.6, Calido
Atenas_913, 37.0, Extremo
Roma_914, 24.3, Templado
Denver_915, 15.6, Templado
Honolulu_916, -23.8, Congelante
Santiago_917, -25.8, Congelante
Boston_918, 31.9, Calido
Ankara_919, 26.1, Calido
Miami_920, -2.3, Congelante
Lima_921, 22.4, Templado
Caracas_922, 38.6, Extremo
Sydney_923, -29.6, Congelante
Guadalajara_924, 7.7, Frio
Mumbai_925, -19.7, Congelante
Los Angeles_926, 34.8, Calido
Pekín_927, 12.3, Frio
Honolulu_928, -23.4, Congelante
Las Vegas_929, -4.7, Congelante
Melbourne_930, -10.6, Congelante
Lagos_931, -7.7, Congelante
Tijuana_932, 36.4, Extremo
Atenas_933, 0.8, Frio
Santiago_934, -23.3, Congelante
Lagos_935, 36.3, Extremo
Varsovia_936, -25.2, Congelante
Tokio_937, 49.5, Extremo
Puebla_938, 48.5, Extremo
Helsinki_939, 38.9, Extremo
Nueva York_940, 11.1, Frio
Guadalajara_941, 47.8, Extremo
Moscu_942, -16.7, Congelante
Tokio_943, 14.9, Frio
Caracas_944, 38.5, Extremo
Madrid_945, 38.2, Extremo
Lisboa_946, 34.5, Calido
Helsinki_947, 16.4, Templado
Toronto_948, -2.1, Congelante
Roma_949, -12.1, Congelante
Cairo_950, 45.4, Extremo
Reykjavik_951, -6.1, Congelante
Ankara_952, 21.6, Templado
Cairo_953, -17.5, Congelante
Nueva York_954, 0.7, Frio
Boston_955, -11.5, Congelante
Melbourne_956, 30.5, Calido
Ankara_957, 49.6, Extremo
Ankara_958, 7.3, Frio
Estocolmo_959, 18.9, Templado
Mumbai_960, 31.8, Calido
Lisboa_961, 20.6, Templado
Auckland_962, 1.2, Frio
CDMX_963, 26.8, Calido
Atenas_964, 28.8, Calido
Guadalajara_965, -2.1, Congelante
Reykjavik_966, -18.3, Congelante
Singapur_967, -10.4, Congelante
Las Vegas_968, 10.6, Frio
Los Angeles_969, -19.3, Congelante
Singapur_970, 46.3, Extremo
Chicago_971, 38.8, Extremo
Nueva York_972, 31.2, Calido
Lisboa_973, 24.8, Templado
CDMX_974, 48.4, Extremo
Chicago_975, 23.5, Templado
Puebla_976, -3.2, Congelante
Estocolmo_977, 7.6, Frio
Nueva York_978, -13.2, Congelante
Madrid_979, 49.6, Extremo
Pekín_980, -13.7, Congelante
Houston_981, 26.6, Calido
Mumbai_982, 27.1, Calido
Roma_983, 44.4, Extremo
Chicago_984, -19.8, Congelante
Oslo_985, -5.5, Congelante
Lima_986, 31.5, Calido
Boston_987, 43.8, Extremo
Santiago_988, -17.7, Congelante
Mumbai_989, -26.6, Congelante
Lagos_990, -29.0, Congelante
Puebla_991, 29.5, Calido
Madrid_992, 38.7, Extremo
Berlin_993, -2.8, Congelante
Denver_994, 15.4, Templado
Seattle_995, 30.2, Calido
Paris_996, 42.8, Extremo
Moscu_997, 49.2, Extremo
Dubai_998, 38.3, Extremo
Ankara_999, 46.9, Extremo
